FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.255491;0.011682;0.002308;0.004707;0.028740;0.000371;Number of seconds simulated 
sim_ticks;2255490558000;11682233000;2307554500;4706506000;28740386500;370575000;Number of ticks simulated 
final_tick;2255490558000;2267172791000;2269480345500;2274186851500;2302927238000;2303297813000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;3588673;23721221;89206139;34881770;12216249;861290256;Simulator instruction rate (inst/s) 
host_op_rate;3588671;23721156;89205281;34881651;12216231;861239372;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;82882081885;2417004932;1725686385;1239756634;1852601216;1677038062;Simulator tick rate (ticks/s) 
host_mem_usage;450288;451312;452336;452336;452336;452336;Number of bytes of host memory used 
host_seconds;27.21;4.83;1.34;3.80;15.51;0.22;Real time elapsed on the host 
sim_insts;97659342;114652371;119282507;132421296;189516713;190297159;Number of instructions simulated 
sim_ops;97659342;114652371;119282507;132421296;189516713;190297159;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;289611772;62370628;12839756;32369688;224732100;2352200;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;88179784;24567819;4229008;11749638;69808703;794104;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;5256;264;224;224;232;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;101081952;5616260;5688200;20193020;5410688;773676;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;37538876;2112784;2176536;7895971;2108788;291212;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;516417640;94667755;24933724;72208541;302060511;4211192;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;289611772;62370628;12839756;32369688;224732100;2352200;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;101081952;5616260;5688200;20193020;5410688;773676;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;390693724;67986888;18527956;52562708;230142788;3125876;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::cpu0.data;41152408;15230726;2784391;6376332;22471641;805460;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::cpu1.data;27527972;1720504;1774340;4374392;1779304;247552;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;71512764;17799102;5296011;11455236;24951361;1053012;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;72402943;15592657;3209939;8092422;56183025;588050;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;12396580;3259783;587864;1603360;8788690;107122;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;209;33;28;28;29;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;25270488;1404065;1422050;5048255;1352672;193419;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;5048553;285864;294158;1006350;283468;39165;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;115118773;20542402;5514039;15750415;66607884;927756;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::cpu0.data;5504311;1984238;372776;854835;2834754;102447;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::cpu1.data;3592370;222603;229706;553620;229903;32103;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;9140937;2220089;614002;1419463;3075601;134550;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu0.inst;128403008;5338930323;5564226544;6877647240;7819383361;6347433043;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;39095612;2103007105;1832679575;2496467231;2428940996;2142896849;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;2330;22598;97072;47594;8072;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;44815950;480752267;2465033870;4290448158;188260795;2087771706;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;16643331;180854465;943221926;1677671504;73373683;785838224;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;228960231;8103566758;10805258987;15342281727;10509966907;11363939823;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;128403008;5338930323;5564226544;6877647240;7819383361;6347433043;Instruction read bandwidth from this memory (bytes/s) 
