FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;3.061221;0.086726;0.031732;0.071397;1.306591;0.007719;Number of seconds simulated 
sim_ticks;3061220700000;86725890000;31731680000;71397420000;1306591250000;7719260000;Number of ticks simulated 
final_tick;3061220700000;3147946590000;3179678270000;3251075690000;4557666940000;4565386200000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;259102;2272125;7966340;3069603;501652;56212776;Simulator instruction rate (inst/s) 
host_op_rate;259102;2272124;7966327;3069601;501652;56212381;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;8660594689;1847507412;2292602858;1793200756;3650789951;2406776263;Simulator tick rate (ticks/s) 
host_mem_usage;456428;459500;460524;460524;460524;460524;Number of bytes of host memory used 
host_seconds;353.47;46.94;13.84;39.82;357.89;3.21;Real time elapsed on the host 
sim_insts;91583673;106658206;110260931;122218044;179537505;180288894;Number of instructions simulated 
sim_ops;91583673;106658206;110260931;122218044;179537505;180288894;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu.inst;99669440;4361920;3042048;3015168;5333376;702528;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;183513600;11979008;2161856;3078400;33084160;1103232;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4032;;;;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;283187072;16340928;5203904;6093568;38417536;1805760;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu.inst;99669440;4361920;3042048;3015168;5333376;702528;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;99669440;4361920;3042048;3015168;5333376;702528;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;30872768;7024768;1275520;1738944;21799104;658496;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;33705152;7872640;2012800;2443456;22499520;658496;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu.inst;1557335;68155;47532;47112;83334;10977;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;2867400;187172;33779;48100;516940;17238;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;63;;;;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4424798;255327;81311;95212;600274;28215;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;482387;109762;19930;27171;340611;10289;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;526643;123010;31450;38179;351555;10289;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu.inst;32558724;50295477;95867852;42230770;4081901;91009760;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu.data;59947850;138124936;68129264;43116404;25320972;142919399;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1317;;;;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;92507891;188420413;163997116;85347174;29402873;233929159;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu.inst;32558724;50295477;95867852;42230770;4081901;91009760;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;32558724;50295477;95867852;42230770;4081901;91009760;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;10085117;80999665;40197052;24355838;16683951;85305586;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;925247;9776458;23234824;9867471;536064;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;11010363;90776122;63431876;34223309;17220014;85305586;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;10085117;80999665;40197052;24355838;16683951;85305586;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.inst;32558724;50295477;95867852;42230770;4081901;91009760;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu.data;59947850;138124936;68129264;43116404;25320972;142919399;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;926564;9776458;23234824;9867471;536064;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;103518255;279196535;227428992;119570483;46622887;319234745;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4424798;255327;81312;95213;600273;28214;Number of read requests accepted 
system.mem_ctrls.writeReqs;526643;123010;31450;38179;351555;10289;Number of write requests accepted 
system.mem_ctrls.readBursts;4424798;255327;81312;95213;600273;28214;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;526643;123010;31450;38179;351555;10289;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;280751424;15660032;5172864;6042240;37254464;1798848;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;2435648;680896;31104;51392;1163008;6848;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;33366272;7638016;2009792;2436416;22399040;657792;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;283187072;16340928;5203968;6093632;38417472;1805696;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;33705152;7872640;2012800;2443456;22499520;658496;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;38057;10639;486;803;18172;107;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;5272;3669;36;122;1573;0;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;380;22;4;1;2;1;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;323233;13671;5236;6745;33324;2380;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;283020;12468;3004;4463;39826;1630;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;195311;21246;7323;8569;39404;2245;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;268925;19442;4114;5366;29875;1225;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;235232;14583;4951;6107;34519;1236;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;272359;14432;5027;4870;40152;1597;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;211763;14649;4428;5566;36121;1574;Per bank write bursts 
