FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;0.478934;Number of seconds simulated 
sim_ticks;478933940000;Number of ticks simulated 
final_tick;478933940000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;Frequency of simulated ticks 
host_inst_rate;244388;Simulator instruction rate (inst/s) 
host_op_rate;244388;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;2127197432;Simulator tick rate (ticks/s) 
host_mem_usage;463600;Number of bytes of host memory used 
host_seconds;225.15;Real time elapsed on the host 
sim_insts;55023478;Number of instructions simulated 
sim_ops;55023478;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;Voltage in Volts 
system.clk_domain.clock;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;22265920;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;98092096;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;11616128;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;4328704;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;11108032;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;1773312;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;2812736;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;382656;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu4.inst;292800;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu4.data;32192;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu5.inst;301888;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu5.data;32384;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu6.inst;310848;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu6.data;30656;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu7.inst;311936;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu7.data;38272;Number of bytes read from this memory 
