FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.481108;0.036534;0.077144;0.045750;0.013471;0.142983;0.037224;0.022251;0.158377;0.001330;Number of seconds simulated 
sim_ticks;2481107878000;36534293000;77144254000;45749627000;13471129000;142982744000;37224152000;22250620000;158376509000;1330164000;Number of ticks simulated 
final_tick;2481107878000;2517642171000;2594786425000;2640536052000;2654007181000;2796989925000;2834214077000;2856464697000;3014841206000;3016171370000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;200114;854604;573002;1856624;7267868;835813;2490367;13610124;1309220;277149057;Simulator instruction rate (inst/s) 
host_op_rate;200114;854604;573002;1856624;7267866;835813;2490367;13610121;1309220;277148090;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;5129133391;198569333;143165690;225289233;248930382;143452806;98331250;314743741;193515473;343811424;Simulator tick rate (ticks/s) 
host_mem_usage;462316;465388;467436;469484;469484;471532;471532;471532;471532;471532;Number of bytes of host memory used 
host_seconds;483.73;183.99;538.85;203.07;54.12;996.72;378.56;70.69;818.42;3.87;Real time elapsed on the host 
sim_insts;96800828;157236583;308759967;377025704;393308118;833074221;942750206;962159173;1071488943;1072248203;Number of instructions simulated 
sim_ops;96800828;157236583;308759967;377025704;393308118;833074221;942750206;962159173;1071488943;1072248203;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;59509888;3408128;8842752;5089152;2518976;13729600;1701568;5595200;2190848;467712;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;165346432;5166784;88746688;12473088;3156736;3126208;7106112;2547776;33441024;848704;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4160;192;64;320;64;;64;320;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;41155328;2245248;7987328;1010112;823744;1886400;1914944;1586688;2505024;216960;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;14218368;4351424;91718784;777088;2429632;2000896;6261440;1506752;30641024;280000;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;280234176;15171776;197295616;19349760;8929152;20743104;16984128;11236736;68777920;1813376;Number of bytes read from this memory 
