FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.526689;0.062392;0.350258;0.073801;0.019539;0.276853;0.117099;0.030851;0.564644;0.002104;Number of seconds simulated 
sim_ticks;2526689118000;62391516000;350257624000;73801204000;19539192000;276852636000;117098814000;30851132000;564644204000;2104268000;Number of ticks simulated 
final_tick;2526689118000;2589080634000;2939338258000;3013139462000;3032678654000;3309531290000;3426630104000;3457481236000;4022125440000;4024229708000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;210231;601719;415255;1803198;7418256;805890;2529198;13670447;1261631;167627858;Simulator instruction rate (inst/s) 
host_op_rate;210231;601719;415255;1803198;7418254;805890;2529198;13670444;1261631;167627124;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;6001350092;252395877;482050022;359752605;375489564;270198119;316767600;441947449;669761546;331398791;Simulator tick rate (ticks/s) 
host_mem_usage;458476;460524;462572;463596;463596;465644;465644;466668;466668;466668;Number of bytes of host memory used 
host_seconds;421.02;247.20;726.60;205.14;52.04;1024.63;369.67;69.81;843.05;6.35;Real time elapsed on the host 
sim_insts;88511420;148743133;301724144;369915851;386020451;825738016;934963302;954295817;1063621120;1064369630;Number of instructions simulated 
sim_ops;88511420;148743133;301724144;369915851;386020451;825738016;934963302;954295817;1063621120;1064369630;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu.inst;91298624;5629568;5453120;6160256;3105920;17715008;3041152;7317504;4722560;632640;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;183373568;9691456;193527680;13515328;5458304;5226816;13742848;4077376;60800384;1097024;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4032;;;;;64;;;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;274676224;15321024;198980800;19675584;8564224;22941888;16784000;11394880;65522944;1729664;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu.inst;91298624;5629568;5453120;6160256;3105920;17715008;3041152;7317504;4722560;632640;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;91298624;5629568;5453120;6160256;3105920;17715008;3041152;7317504;4722560;632640;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;30798144;4456960;83406528;7227328;3439936;2521536;7872512;2123264;40299584;666816;Number of bytes written to this memory 
