FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.441804;0.007226;0.004676;0.006876;0.084947;0.001027;Number of seconds simulated 
sim_ticks;2441803779500;7225595000;4676245500;6876398000;84947065000;1026938000;Number of ticks simulated 
final_tick;2441803779500;2449029374500;2453705620000;2460582018000;2545529083000;2546556021000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;179117;3253496;6153092;2627772;435015;43549816;Simulator instruction rate (inst/s) 
host_op_rate;179117;3253495;6153076;2627772;435015;43549654;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;4956810532;246654017;291100726;163330145;223154899;268879539;Simulator tick rate (ticks/s) 
host_mem_usage;457456;460528;461552;461552;461552;461552;Number of bytes of host memory used 
host_seconds;492.62;29.29;16.06;42.10;380.66;3.82;Real time elapsed on the host 
sim_insts;88236021;95309314;98842870;110632355;165594434;166329644;Number of instructions simulated 
sim_ops;88236021;95309314;98842870;110632355;165594434;166329644;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu.inst;89096384;3641984;2750400;2641088;3337408;590272;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;183070528;5076480;2083136;2879936;32497088;1068928;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;5952;;;384;;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;272172864;8718464;4833536;5521408;35834496;1659200;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu.inst;89096384;3641984;2750400;2641088;3337408;590272;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;89096384;3641984;2750400;2641088;3337408;590272;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;30405504;3351936;1243904;1682112;21473280;651520;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;33237888;4199808;1981184;2386624;22173696;651520;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu.inst;1392131;56906;42975;41267;52147;9223;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu.data;2860477;79320;32549;44999;507767;16702;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;93;;;6;;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;4252701;136226;75524;86272;559914;25925;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;475086;52374;19436;26283;335520;10180;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
