FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;4.833543;1.128139;0.103407;0.202734;0.288456;0.023217;Number of seconds simulated 
sim_ticks;4833542830000;1128138630000;103407100000;202734350000;288455520000;23216830000;Number of ticks simulated 
final_tick;4833542830000;5961681460000;6065088560000;6267822910000;6556278430000;6579495260000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1456341;3292138;71641450;30862540;9848558;466913979;Simulator instruction rate (inst/s) 
host_op_rate;1456341;3292138;71641209;30862496;9848554;466906387;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;43660963577;13146861638;25674494152;20473444617;7713762139;29346856091;Simulator tick rate (ticks/s) 
host_mem_usage;473584;477680;478704;478704;478704;478704;Number of bytes of host memory used 
host_seconds;110.71;85.81;4.03;9.90;37.40;0.79;Real time elapsed on the host 
sim_insts;161226032;282499909;288541416;305609547;368285771;369372528;Number of instructions simulated 
sim_ops;161226032;282499909;288541416;305609547;368285771;369372528;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu0.inst;44923968;15007808;127296;503168;563520;13376;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;155834880;4144832;8192;123840;4659200;2048;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4032;;;128;128;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;23116544;926528;337408;149312;419200;6656;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;8752576;808640;296064;23680;4083008;1920;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;36601984;18111168;2189248;1747776;2458304;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;11276736;5531136;1301312;1266560;5556224;832;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;3737088;16274560;504256;792128;555712;7936;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;1595328;4489088;350976;501824;4141376;2240;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu4.inst;3640192;18485504;385472;1119040;1042432;200064;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu4.data;3048832;6773824;752512;1337600;5085056;265792;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu5.inst;2782272;20975168;100480;187200;549376;104256;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu5.data;1788672;6533888;22912;180352;4103424;137472;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu6.inst;1472896;503552;133760;687552;422272;357120;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu6.data;496000;67136;41344;170816;4240384;747904;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu7.inst;1726464;11549312;34752;311104;383808;3072;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu7.data;1102592;3245376;6592;104320;4057600;832;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;301901056;133427520;6592576;9206400;42321024;1854592;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;44923968;15007808;127296;503168;563520;13376;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;23116544;926528;337408;149312;419200;6656;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;36601984;18111168;2189248;1747776;2458304;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu3.inst;3737088;16274560;504256;792128;555712;7936;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu4.inst;3640192;18485504;385472;1119040;1042432;200064;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu5.inst;2782272;20975168;100480;187200;549376;104256;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu6.inst;1472896;503552;133760;687552;422272;357120;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu7.inst;1726464;11549312;34752;311104;383808;3072;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;118001408;101833600;3812672;5497280;6394624;695552;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;31984576;17872960;1687680;2094528;23444160;721600;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::tsunami.ide;2832384;847872;737280;704512;700416;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;34816960;18720832;2424960;2799040;24144576;721600;Number of bytes written to this memory 
system.mem_ctrls.num_reads::cpu0.inst;701937;234497;1989;7862;8805;209;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;2434920;64763;128;1935;72800;32;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::tsunami.ide;63;;;2;2;;Number of read requests responded to by this memory 
