FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;2.642018;0.166533;0.562807;0.199990;0.050469;1.149645;0.302047;0.057086;0.332472;0.003489;Number of seconds simulated 
sim_ticks;2642017697000;166533414000;562806637000;199990231000;50469237000;1149644687000;302047139000;57086022000;332472383000;3488843000;Number of ticks simulated 
final_tick;2642017697000;2808551111000;3371357748000;3571347979000;3621817216000;4771461903000;5073509042000;5130595064000;5463067447000;5466556290000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1374939;4524035;3047723;5246244;20479192;1931560;7488849;50539175;8691527;986771738;Simulator instruction rate (inst/s) 
host_op_rate;1374939;4524033;3047722;5246241;20479161;1931560;7488848;50539103;8691525;986746511;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;40297073823;5000644189;5604704292;2740829894;2587032300;2572525902;2322659486;2904353057;2615909595;3114202891;Simulator tick rate (ticks/s) 
host_mem_usage;453100;454124;455148;456172;457196;457196;457196;458220;458220;458220;Number of bytes of host memory used 
host_seconds;65.56;33.30;100.42;72.97;19.51;446.89;130.04;19.66;127.10;1.12;Real time elapsed on the host 
sim_insts;90145783;150661065;306042585;382802518;399518103;863201146;973876964;993361454;1104660265;1105426476;Number of instructions simulated 
sim_ops;90145783;150661065;306042585;382802518;399518103;863201146;973876964;993361454;1104660265;1105426476;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::cpu.inst;81763520;4902592;4748736;5361856;2629568;31949184;2674880;6670912;3557696;507776;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu.data;184436224;10036864;195064128;13800384;5490432;5453504;14017152;4192512;60005120;1076032;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::tsunami.ide;4672;256;64;128;192;192;128;4288;64;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;266204416;14939712;199812928;19162368;8120192;37402880;16692160;10867712;63562880;1583808;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu.inst;81763520;4902592;4748736;5361856;2629568;31949184;2674880;6670912;3557696;507776;Number of instructions bytes read from this memory 
