FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;4.744747;0.004763;0.001809;0.004120;0.015758;0.000134;Number of seconds simulated 
sim_ticks;4744746616221;4762917315;1808708481;4119865011;15758340219;134144721;Number of ticks simulated 
final_tick;4744746616221;4749509533536;4751318242017;4755438107028;4771196447247;4771330591968;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1703162;42167248;186889921;65061875;16202241;2887328856;Simulator instruction rate (inst/s) 
host_op_rate;4337052;106117555;469305659;161982674;38515349;6862139028;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;24726540023;592339123;988756898;763211480;640725070;971297518;Simulator tick rate (ticks/s) 
host_mem_usage;947508;1006900;1028404;1041716;1049908;1049908;Number of bytes of host memory used 
host_seconds;191.89;8.04;1.83;5.40;24.59;0.14;Real time elapsed on the host 
sim_insts;326817762;339059953;341868411;351206404;398486310;398693170;Number of instructions simulated 
sim_ops;832231702;853275348;858483571;874391010;947266936;947638439;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::pc.south_bridge.ide;36032;;768;448;320;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.dtb.walker;10752;266624;9152;23104;10496;10048;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.itb.walker;11648;31296;13440;29376;12608;12352;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.inst;19503040;2601792;504512;811392;355648;197504;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;83935744;5577024;298688;753984;417856;252672;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.dtb.walker;5504;140096;30144;12928;5729792;3008;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.itb.walker;4416;22848;30528;15232;19712;3904;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;14553984;1981440;778496;429952;713728;37440;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;9282816;2548672;524480;308096;7292864;39296;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.dtb.walker;65856;4352;22080;3520;11484992;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.itb.walker;89280;6272;24896;4224;32832;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.inst;18818624;226048;717184;258304;1067904;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu2.data;5427008;142912;500864;66816;13765696;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.dtb.walker;121920;139584;192;26752;5715456;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.itb.walker;166592;23936;;36288;6720;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.inst;6377728;2055936;33024;860032;584384;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu3.data;4234432;2324928;9792;815744;7213056;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;162645376;18093760;3498240;4456192;54424064;556224;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;19503040;2601792;504512;811392;355648;197504;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;14553984;1981440;778496;429952;713728;37440;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu2.inst;18818624;226048;717184;258304;1067904;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu3.inst;6377728;2055936;33024;860032;584384;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;59253376;6865216;2033216;2359680;2721664;234944;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::writebacks;35497280;6465280;891392;1163776;19453376;201984;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::pc.south_bridge.ide;2661376;1286144;1040384;970752;942080;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::total;38158656;7751424;1931776;2134528;20395456;201984;Number of bytes written to this memory 
system.mem_ctrls.num_reads::pc.south_bridge.ide;563;;12;7;5;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.dtb.walker;168;4166;143;361;164;157;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.itb.walker;182;489;210;459;197;193;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.inst;304735;40653;7883;12678;5557;3086;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu0.data;1311496;87141;4667;11781;6529;3948;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.dtb.walker;86;2189;471;202;89528;47;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.itb.walker;69;357;477;238;308;61;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.inst;227406;30960;12164;6718;11152;585;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu1.data;145044;39823;8195;4814;113951;614;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.dtb.walker;1029;68;345;55;179453;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.itb.walker;1395;98;389;66;513;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.inst;294041;3532;11206;4036;16686;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu2.data;84797;2233;7826;1044;215089;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.dtb.walker;1905;2181;3;418;89304;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.itb.walker;2603;374;;567;105;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.inst;99652;32124;516;13438;9131;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu3.data;66163;36327;153;12746;112704;;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;2541334;282715;54660;69628;850376;8691;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;554645;101020;13928;18184;303959;3156;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::pc.south_bridge.ide;41584;20096;16256;15168;14720;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;596229;121116;30184;33352;318679;3156;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::pc.south_bridge.ide;7594;;424612;108741;20307;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.dtb.walker;2266;55979137;5059964;5607951;666060;74904178;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.itb.walker;2455;6570763;7430717;7130331;800084;92079658;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.inst;4110449;546260165;278934945;196946259;22568874;1472320331;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu0.data;17690248;1170926059;165138829;183011822;26516498;1883577662;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.dtb.walker;1160;29413906;16666036;3137967;363603776;22423544;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.itb.walker;931;4797060;16878342;3697209;1250893;29102897;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.inst;3067389;416013940;430415409;104360701;45292080;279101553;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu1.data;1956441;535107337;289974866;74783033;462793917;292937357;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.dtb.walker;13880;913726;12207606;854397;728819904;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.itb.walker;18817;1316840;13764518;1025276;2083468;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.inst;3966202;47459988;396517188;62697200;67767543;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu2.data;1143793;30005140;276918036;16218007;873549867;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.dtb.walker;25696;29306408;106153;6493417;362694035;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.itb.walker;35111;5025491;;8808056;426441;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.inst;1344166;431654775;18258332;208752471;37084109;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu3.data;892446;488131086;5413808;198002604;457729425;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;34279044;3798881820;1934109359;1081635439;3453667280;4146447179;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu0.inst;4110449;546260165;278934945;196946259;22568874;1472320331;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu1.inst;3067389;416013940;430415409;104360701;45292080;279101553;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu2.inst;3966202;47459988;396517188;62697200;67767543;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu3.inst;1344166;431654775;18258332;208752471;37084109;;Instruction read bandwidth from this memory (bytes/s) 
