FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
sim_seconds;4.756877;0.005788;0.002876;0.006283;0.032770;0.000207;Number of seconds simulated 
sim_ticks;4756877108500;5787842500;2876334500;6282950500;32769915500;206657500;Number of ticks simulated 
final_tick;4756877108500;4762664951000;4765541285500;4771824236000;4804594151500;4804800809000;Number of ticks from beginning of simulation (restored from checkpoints and never reset) 
sim_freq;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;1000000000000;Frequency of simulated ticks 
host_inst_rate;1471702;41336251;117500898;43818483;11199107;2281295455;Simulator instruction rate (inst/s) 
host_op_rate;3720566;103439549;293176003;108112770;26039646;5303080408;Simulator op (including micro ops) rate (op/s) 
host_tick_rate;29411227916;970866345;1355143681;1065363048;1204081789;1545505768;Simulator tick rate (ticks/s) 
host_mem_usage;759344;784944;792112;801328;808496;808496;Number of bytes of host memory used 
host_seconds;161.74;5.96;2.12;5.90;27.22;0.13;Real time elapsed on the host 
sim_insts;238028286;246425961;249396332;258417222;304791105;304985105;Number of instructions simulated 
sim_ops;601752327;616656000;622271542;637590865;708686583;709036487;Number of ops (including micro ops) simulated 
system.voltage_domain.voltage;1;1;1;1;1;1;Voltage in Volts 
system.clk_domain.clock;1000;1000;1000;1000;1000;1000;Clock period in ticks 
system.mem_ctrls.bytes_read::pc.south_bridge.ide;41728;2512;2032;1880;1832;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.dtb.walker;39488;54720;9720;4592;6964032;2408;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.itb.walker;46184;8544;11808;4928;4944;3696;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.inst;2340275512;47577536;25785480;39288160;259548824;2083200;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu0.data;270012280;8346187;4083694;7692377;14899589;314032;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.dtb.walker;6136;54072;24;9248;6953640;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.itb.walker;8720;5120;;8096;6928;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.inst;176719688;43813120;5871520;58867296;258383272;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::cpu1.data;35406148;7862769;1224616;10624412;15035931;;Number of bytes read from this memory 
system.mem_ctrls.bytes_read::total;2822555884;107724580;36988894;116500989;561798992;2403336;Number of bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu0.inst;2340275512;47577536;25785480;39288160;259548824;2083200;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::cpu1.inst;176719688;43813120;5871520;58867296;258383272;;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_inst_read::total;2516995200;91390656;31657000;98155456;517932096;2083200;Number of instructions bytes read from this memory 
system.mem_ctrls.bytes_written::pc.south_bridge.ide;2661376;1286144;1040384;970752;942080;;Number of bytes written to this memory 
system.mem_ctrls.bytes_written::cpu0.itb.walker;16;;;;;;Number of bytes written to this memory 
